,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
1720,2012-02-07,2291.902,2319.708,2278.825,2319.4210000000003,2331.136,-39.234,-1.683,67326906,58091080366.00,1,p21222,2,-1.683,113.40699999999995
1721,2012-02-08,2347.53,2350.965,2286.819,2291.812,2291.902,55.628,2.4272,87114528,80885696801.00,2,p12221,2,2.4272,115.83419999999995
1722,2012-02-09,2349.589,2363.613,2333.935,2344.224,2347.53,2.059,0.0877,98032325,89658695587.00,2,p22212,1,-0.0877,115.74649999999995
1723,2012-02-10,2351.981,2368.979,2339.885,2342.011,2349.589,2.392,0.1018,96501619,82222468070.00,2,p22122,1,-0.1018,115.64469999999996
1724,2012-02-13,2351.855,2365.339,2325.028,2332.055,2351.981,-0.126,-0.0054,86263585,77715389643.00,1,p21222,2,-0.0054,115.63929999999996
1725,2012-02-14,2344.771,2352.469,2332.2470000000003,2348.877,2351.855,-7.084,-0.3012,73130413,66294933778.00,1,p12221,2,-0.3012,115.33809999999997
1726,2012-02-15,2366.702,2374.282,2335.101,2340.455,2344.771,21.931,0.9353,98861021,87632869277.00,2,p22211,2,0.9353,116.27339999999997
1727,2012-02-16,2356.86,2373.804,2342.073,2363.897,2366.702,-9.842,-0.4159,95051169,83758449953.00,1,p22112,1,0.4159,116.68929999999996
1728,2012-02-17,2357.181,2372.512,2344.76,2366.63,2356.86,0.321,0.0136,71924839,65121696783.00,2,p21121,2,0.0136,116.70289999999996
1729,2012-02-20,2363.597,2388.009,2362.012,2383.686,2357.181,6.416,0.2722,88911586,82306945828.00,2,p11212,2,0.2722,116.97509999999996
1730,2012-02-21,2381.43,2382.146,2345.053,2365.487,2363.597,17.833,0.7545,79348669,74538521268.00,2,p12122,1,-0.7545,116.22059999999996
1731,2012-02-22,2403.587,2404.442,2374.03,2380.504,2381.43,22.157,0.9304,118684269,109092241265.00,2,p21222,2,0.9304,117.15099999999997
1732,2012-02-23,2409.554,2416.805,2396.71,2401.738,2403.587,5.967,0.2483,112553593,105469685126.00,2,p12222,1,-0.2483,116.90269999999997
1733,2012-02-24,2439.6279999999997,2439.9770000000003,2405.274,2410.881,2409.554,30.074,1.2481,134903249,121550205544.00,2,p22222,1,-1.2481,115.65459999999997
1734,2012-02-27,2447.0570000000002,2478.375,2444.629,2447.406,2439.628,7.429,0.3045,158073244,144685593339.00,2,p22222,1,-0.3045,115.35009999999997
1735,2012-02-28,2451.857,2458.651,2431.828,2440.9139999999998,2447.057,4.8,0.1962,118361993,107000289102.00,2,p22222,1,-0.1962,115.15389999999996
1736,2012-02-29,2428.487,2453.067,2426.3289999999997,2446.228,2451.857,-23.37,-0.9532,95536952,91908381829.00,1,p22222,1,0.9532,116.10709999999996
1737,2012-03-01,2426.115,2437.874,2418.334,2418.788,2428.487,-2.372,-0.0977,75083289,71067886558.00,1,p22221,2,-0.0977,116.00939999999996
1738,2012-03-02,2460.6929999999998,2461.121,2430.098,2430.098,2426.115,34.578,1.4252,103228378,96453866915.00,2,p22211,2,1.4252,117.43459999999996
1739,2012-03-05,2445.002,2469.841,2442.115,2464.849,2460.693,-15.691,-0.6377,112693326,107604373438.00,1,p22112,1,0.6377,118.07229999999996
1740,2012-03-06,2410.445,2442.001,2406.056,2439.779,2445.002,-34.557,-1.4134,103709012,100674335990.00,1,p21121,2,-1.4134,116.65889999999996
1741,2012-03-07,2394.794,2413.695,2388.519,2391.203,2410.445,-15.651,-0.6493,94790636,91730684728.00,1,p11211,1,0.6493,117.30819999999996
1742,2012-03-08,2420.276,2426.698,2401.1020000000003,2401.1020000000003,2394.794,25.482,1.0641,96782134,93410826914.00,2,p12111,1,-1.0641,116.24409999999996
1743,2012-03-09,2439.462,2440.511,2414.966,2425.885,2420.276,19.186,0.7927,100624055,100411480219.00,2,p21112,2,0.7927,117.03679999999996
1744,2012-03-12,2434.859,2440.857,2420.84,2438.5460000000003,2439.462,-4.603,-0.1887,106223059,108158111406.00,1,p11122,1,0.1887,117.22549999999995
1745,2012-03-13,2455.795,2457.22,2428.609,2432.843,2434.859,20.936,0.8598,104649712,102576931855.00,2,p11221,2,0.8598,118.08529999999996
1746,2012-03-14,2391.23,2476.216,2382.8360000000002,2464.915,2455.795,-64.565,-2.6291,179786029,170736655188.00,1,p12212,2,-2.6291,115.45619999999997
1747,2012-03-15,2373.774,2403.742,2366.024,2388.063,2391.23,-17.456,-0.73,120025499,112260876485.00,1,p22121,1,0.73,116.18619999999997
1748,2012-03-16,2404.736,2406.1479999999997,2368.311,2377.757,2373.774,30.962,1.3043,103675622,102406003302.00,2,p21211,1,-1.3043,114.88189999999997
1749,2012-03-19,2410.1839999999997,2412.3360000000002,2383.674,2401.217,2404.736,5.448,0.2266,102153490,102981667540.00,2,p12112,1,-0.2266,114.65529999999997
1750,2012-03-20,2376.839,2407.542,2376.031,2407.542,2410.184,-33.345,-1.3835,97903935,94620915242.00,1,p21122,2,-1.3835,113.27179999999997
1751,2012-03-21,2378.195,2396.722,2361.222,2384.709,2376.839,1.356,0.0571,95686538,94949639342.00,2,p11221,2,0.0571,113.32889999999998
1752,2012-03-22,2375.772,2386.099,2364.13,2376.991,2378.195,-2.423,-0.1019,79348880,76900869341.00,1,p12212,2,-0.1019,113.22699999999998
1753,2012-03-23,2349.5389999999998,2371.263,2342.12,2369.077,2375.772,-26.233,-1.1042,76862139,74138712972.00,1,p22121,1,1.1042,114.33119999999998
1754,2012-03-26,2350.599,2357.996,2339.141,2349.0860000000002,2349.539,1.06,0.0451,55427733,54051832906.00,2,p21211,1,-0.0451,114.28609999999998
1755,2012-03-27,2347.179,2363.766,2344.304,2358.545,2350.599,-3.42,-0.1455,60881116,65159971554.00,1,p12112,1,0.1455,114.43159999999997
1756,2012-03-28,2284.881,2341.42,2281.433,2341.0029999999997,2347.179,-62.298,-2.6542,83645283,78231139045.00,1,p21121,2,-2.6542,111.77739999999997
1757,2012-03-29,2252.16,2280.958,2242.345,2276.74,2284.881,-32.721,-1.4321,74248084,68018095501.00,1,p11211,1,1.4321,113.20949999999998
1758,2012-03-30,2262.788,2266.208,2246.245,2256.042,2252.16,10.628,0.4719,62024147,55962029859.00,2,p12111,1,-0.4719,112.73759999999997
1759,2012-04-05,2302.241,2303.824,2251.393,2258.031,2262.788,39.453,1.7436,80101456,74602339783.00,2,p21112,2,1.7436,114.48119999999997
1760,2012-04-06,2306.553,2309.64,2291.5589999999997,2299.055,2302.241,4.312,0.1873,72136521,68863352285.00,2,p11122,1,-0.1873,114.29389999999998
1761,2012-04-09,2285.777,2304.65,2284.442,2300.051,2306.553,-20.776,-0.9007,59760639,55129724461.00,1,p11222,2,-0.9007,113.39319999999998
1762,2012-04-10,2305.863,2306.387,2258.853,2281.024,2285.777,20.086,0.8787,67345526,63133960653.00,2,p12221,2,0.8787,114.27189999999997
1763,2012-04-11,2308.925,2319.053,2280.035,2286.716,2305.863,3.062,0.1328,75130070,67516502992.00,2,p22212,1,-0.1328,114.13909999999997
1764,2012-04-12,2350.864,2351.055,2307.841,2310.484,2308.925,41.939,1.8164,97687895,87315827000.00,2,p22122,1,-1.8164,112.32269999999997
1765,2012-04-13,2359.161,2369.701,2346.944,2351.513,2350.864,8.297,0.3529,98774414,92321434038.00,2,p21222,2,0.3529,112.67559999999997
1766,2012-04-16,2357.026,2364.111,2342.199,2346.3070000000002,2359.161,-2.135,-0.0905,85322682,73752833490.00,1,p12222,1,0.0905,112.76609999999998
1767,2012-04-17,2334.985,2363.013,2333.341,2355.369,2357.026,-22.041,-0.9351,84688445,72470714424.00,1,p22221,2,-0.9351,111.83099999999997
1768,2012-04-18,2380.848,2383.64,2337.857,2341.135,2334.985,45.863,1.9642,108612544,93123038358.00,2,p22211,2,1.9642,113.79519999999998
1769,2012-04-19,2378.634,2386.978,2369.459,2378.632,2380.848,-2.214,-0.093,94272421,89960919583.00,1,p22112,1,0.093,113.88819999999998
1770,2012-04-20,2406.863,2407.294,2372.13,2374.6620000000003,2378.634,28.229,1.1868,115522062,101772111696.00,2,p21121,2,1.1868,115.07499999999999
1771,2012-04-23,2388.5879999999997,2411.51,2383.0679999999998,2403.521,2406.863,-18.275,-0.7593,122907558,109412433183.00,1,p11212,2,-0.7593,114.31569999999999
1772,2012-04-24,2388.834,2415.749,2350.399,2380.236,2388.588,0.246,0.0103,133722354,117494693490.00,2,p12121,1,-0.0103,114.30539999999999
1773,2012-04-25,2406.813,2411.4210000000003,2376.626,2382.2110000000002,2388.834,17.979,0.7526,130972867,113070083354.00,2,p21212,2,0.7526,115.05799999999999
1774,2012-04-26,2404.697,2414.754,2393.265,2408.558,2406.813,-2.116,-0.0879,115529587,104823228170.00,1,p12122,1,0.0879,115.1459
1775,2012-04-27,2396.3160000000003,2408.42,2393.867,2402.431,2404.697,-8.381,-0.3485,91228350,84016072396.00,1,p21221,2,-0.3485,114.7974
1776,2012-05-02,2438.436,2446.35,2407.788,2421.0820000000003,2396.316,42.12,1.7577,128006006,123975243894.00,2,p12211,2,1.7577,116.5551
1777,2012-05-03,2440.08,2441.953,2427.728,2433.589,2438.436,1.644,0.0674,102248493,102185836407.00,2,p22112,1,-0.0674,116.48769999999999
1778,2012-05-04,2452.014,2453.731,2427.969,2437.465,2440.08,11.934,0.4891,102204871,102378296014.00,2,p21122,2,0.4891,116.97679999999998
1779,2012-05-07,2451.947,2451.947,2432.736,2441.757,2452.014,-0.067,-0.0027,108830107,111395001265.00,1,p11222,2,-0.0027,116.97409999999998
1780,2012-05-08,2448.884,2451.598,2431.025,2451.575,2451.947,-3.063,-0.1249,104855537,104969661883.00,1,p12221,2,-0.1249,116.84919999999998
1781,2012-05-09,2408.587,2432.472,2407.509,2432.472,2448.884,-40.297,-1.6455,97902212,99521226356.00,1,p22211,2,-1.6455,115.20369999999998
1782,2012-05-10,2410.23,2419.121,2402.2039999999997,2409.945,2408.587,1.643,0.0682,81698471,81054861426.00,2,p22111,1,-0.0682,115.13549999999998
1783,2012-05-11,2394.9829999999997,2415.9770000000003,2393.3779999999997,2406.074,2410.23,-15.247,-0.6326,74863995,75815758028.00,1,p21112,2,-0.6326,114.50289999999998
1784,2012-05-14,2380.725,2411.272,2377.9829999999997,2408.262,2394.983,-14.258,-0.5953,90526339,89364340585.00,1,p11121,1,0.5953,115.09819999999998
1785,2012-05-15,2374.843,2376.594,2354.614,2367.083,2380.725,-5.882,-0.2471,77922916,77334728771.00,1,p11211,1,0.2471,115.34529999999998
1786,2012-05-16,2346.192,2372.032,2344.5,2369.295,2374.843,-28.651,-1.2064,76733829,74181725328.00,1,p12111,1,1.2064,116.55169999999998
1787,2012-05-17,2378.886,2383.306,2342.3520000000003,2347.177,2346.192,32.694,1.3935,86870030,81458439849.00,2,p21111,2,1.3935,117.94519999999999
1788,2012-05-18,2344.52,2369.598,2338.241,2364.899,2378.886,-34.366,-1.4446,89689419,78956446671.00,1,p11112,1,1.4446,119.38979999999998
1789,2012-05-21,2348.3,2360.386,2330.325,2343.576,2344.52,3.78,0.1612,74840341,70052964572.00,2,p11121,1,-0.1612,119.22859999999999
1790,2012-05-22,2373.3070000000002,2374.056,2354.868,2355.732,2348.3,25.007,1.0649,76779780,75374527235.00,2,p11212,2,1.0649,120.29349999999998
1791,2012-05-23,2363.437,2378.077,2350.548,2369.265,2373.307,-9.87,-0.4159,84216580,84886660758.00,1,p12122,1,0.4159,120.70939999999997
1792,2012-05-24,2350.973,2373.0570000000002,2344.58,2359.6820000000002,2363.437,-12.464,-0.5274,79206805,76840602473.00,1,p21221,2,-0.5274,120.18199999999997
1793,2012-05-25,2333.553,2355.808,2327.408,2350.541,2350.973,-17.42,-0.741,74019252,68024547810.00,1,p12211,2,-0.741,119.44099999999997
1794,2012-05-28,2361.367,2361.744,2309.072,2325.317,2333.553,27.814,1.1919,94962105,86735892422.00,2,p22111,1,-1.1919,118.24909999999997
1795,2012-05-29,2389.636,2393.279,2358.374,2361.0029999999997,2361.367,28.269,1.1971,117157725,111363644314.00,2,p21112,2,1.1971,119.44619999999998
1796,2012-05-30,2384.6679999999997,2391.6910000000003,2378.133,2385.3920000000003,2389.636,-4.968,-0.2079,89809793,84828401300.00,1,p11122,1,0.2079,119.65409999999997
1797,2012-05-31,2372.234,2382.989,2362.314,2370.007,2384.668,-12.434,-0.5214,77890228,75383460178.00,1,p11221,2,-0.5214,119.13269999999997
1798,2012-06-01,2373.436,2388.087,2365.442,2373.224,2372.234,1.202,0.0507,77021923,77078144800.00,2,p12211,2,0.0507,119.18339999999998
1799,2012-06-04,2308.55,2348.199,2308.229,2346.984,2373.436,-64.886,-2.7338,90179347,86903299584.00,1,p22112,1,2.7338,121.91719999999998
1800,2012-06-05,2311.916,2323.298,2304.0460000000003,2313.741,2308.55,3.366,0.1458,66078528,64099737588.00,2,p21121,2,0.1458,122.06299999999997
1801,2012-06-06,2309.555,2323.113,2301.035,2315.561,2311.916,-2.361,-0.1021,58532028,58562081283.00,1,p11212,2,-0.1021,121.96089999999998
1802,2012-06-07,2293.13,2328.672,2288.665,2324.672,2309.555,-16.425,-0.7112,60232048,59646400379.00,1,p12121,1,0.7112,122.67209999999999
1803,2012-06-08,2281.447,2306.882,2276.714,2306.219,2293.13,-11.683,-0.5095,67924641,63755911203.00,1,p21211,1,0.5095,123.18159999999999
1804,2012-06-11,2305.856,2311.772,2278.163,2282.891,2281.447,24.409,1.0699,64197967,60177220468.00,2,p12111,1,-1.0699,122.11169999999998
1805,2012-06-12,2289.791,2298.95,2280.951,2295.07,2305.856,-16.065,-0.6967,59941982,55298586708.00,1,p21112,2,-0.6967,121.41499999999998
1806,2012-06-13,2318.924,2319.714,2284.65,2289.7070000000003,2289.791,29.133,1.2723,78454349,73945581880.00,2,p11121,1,-1.2723,120.14269999999998
1807,2012-06-14,2295.946,2314.585,2293.065,2306.781,2318.924,-22.978,-0.9909,71633722,68928753615.00,1,p11212,2,-0.9909,119.15179999999998
1808,2012-06-15,2306.85,2314.242,2283.4,2299.781,2295.946,10.904,0.4749,68687579,67855914889.00,2,p12121,1,-0.4749,118.67689999999997
1809,2012-06-18,2316.052,2325.052,2309.709,2313.53,2306.85,9.202,0.3989,60594622,60309396127.00,2,p21212,2,0.3989,119.07579999999997
1810,2012-06-19,2300.795,2313.455,2298.394,2313.455,2316.052,-15.257,-0.6588,60135905,57869602291.00,1,p12122,1,0.6588,119.73459999999997
1811,2012-06-20,2292.877,2304.458,2291.541,2300.406,2300.795,-7.918,-0.3441,54103955,50568121867.00,1,p21221,2,-0.3441,119.39049999999997
1812,2012-06-21,2260.877,2288.4539999999997,2253.7889999999998,2288.4539999999997,2292.877,-32,-1.3956,58992012,54696856218.00,1,p12211,2,-1.3956,117.99489999999997
1813,2012-06-25,2224.114,2253.514,2223.054,2253.514,2260.877,-36.763,-1.6261,59768952,54809336014.00,1,p22111,1,1.6261,119.62099999999997
1814,2012-06-26,2222.067,2229.24,2203.944,2214.649,2224.114,-2.047,-0.092,52940798,47281397826.00,1,p21111,2,-0.092,119.52899999999997
1815,2012-06-27,2216.9339999999997,2233.5429999999997,2213.323,2219.944,2222.067,-5.133,-0.231,51049128,45220313771.00,1,p11111,2,-0.231,119.29799999999997
1816,2012-06-28,2195.843,2224.155,2195.356,2220.236,2216.934,-21.091,-0.9514,54182183,50299744713.00,1,p11111,2,-0.9514,118.34659999999997
1817,2012-06-29,2225.431,2226.485,2188.716,2190.576,2195.843,29.588,1.3475,61441886,55964660552.00,2,p11111,2,1.3475,119.69409999999996
1818,2012-07-02,2226.11,2234.873,2215.3579999999997,2234.32,2225.431,0.679,0.0305,62196207,60638957821.00,2,p11112,1,-0.0305,119.66359999999996
1819,2012-07-03,2229.1929999999998,2244.8320000000003,2219.05,2225.5679999999998,2226.11,3.083,0.1385,62703021,60441034732.00,2,p11122,1,-0.1385,119.52509999999997
1820,2012-07-04,2227.315,2239.27,2219.448,2233.335,2229.193,-1.878,-0.0842,55273656,52367380262.00,1,p11222,2,-0.0842,119.44089999999997
1821,2012-07-05,2201.353,2218.216,2192.6479999999997,2218.216,2227.315,-25.962,-1.1656,57967934,52088149213.00,1,p12221,2,-1.1656,118.27529999999997
1822,2012-07-06,2223.5789999999997,2227.473,2185.522,2203.73,2201.353,22.226,1.0097,76557917,70766413523.00,2,p22211,2,1.0097,119.28499999999997
1823,2012-07-09,2170.814,2216.697,2168.6079999999997,2210.714,2223.579,-52.765,-2.373,75111472,69313222932.00,1,p22112,1,2.373,121.65799999999997
1824,2012-07-10,2164.437,2178.195,2156.726,2166.947,2170.814,-6.377,-0.2938,58993972,53225562146.00,1,p21121,2,-0.2938,121.36419999999997
1825,2012-07-11,2175.383,2176.491,2156.596,2160.02,2164.437,10.946,0.5057,58614472,53413031939.00,2,p11211,1,-0.5057,120.85849999999996
1826,2012-07-12,2185.491,2197.044,2152.675,2172.064,2175.383,10.108,0.4647,82133762,79627358213.00,2,p12112,1,-0.4647,120.39379999999997
1827,2012-07-13,2185.895,2198.661,2177.924,2180.172,2185.491,0.404,0.0185,57546838,56114765517.00,2,p21122,2,0.0185,120.41229999999997
1828,2012-07-16,2147.955,2188.063,2146.154,2187.887,2185.895,-37.94,-1.7357,67487681,62714719943.00,1,p11222,2,-1.7357,118.67659999999998
1829,2012-07-17,2161.186,2165.335,2141.481,2142.43,2147.955,13.231,0.616,55184408,52050624697.00,2,p12221,2,0.616,119.29259999999998
1830,2012-07-18,2169.099,2170.2960000000003,2138.792,2159.857,2161.186,7.913,0.3661,66552659,59282117140.00,2,p22212,1,-0.3661,118.92649999999998
1831,2012-07-19,2184.841,2197.79,2159.9429999999998,2164.274,2169.099,15.742,0.7257,79338049,68350742556.00,2,p22122,1,-0.7257,118.20079999999997
1832,2012-07-20,2168.638,2185.7329999999997,2162.064,2180.012,2184.841,-16.203,-0.7416,64346672,54549966992.00,1,p21222,2,-0.7416,117.45919999999997
1833,2012-07-23,2141.402,2154.1710000000003,2135.563,2154.1710000000003,2168.638,-27.236,-1.2559,55677081,47984498101.00,1,p12221,2,-1.2559,116.20329999999997
1834,2012-07-24,2146.589,2158.948,2131.013,2132.317,2141.402,5.187,0.2422,54411286,46650467118.00,2,p22211,2,0.2422,116.44549999999997
1835,2012-07-25,2136.151,2151.45,2132.833,2141.036,2146.589,-10.438,-0.4863,48575894,41112394801.00,1,p22112,1,0.4863,116.93179999999997
1836,2012-07-26,2126.004,2147.6639999999998,2124.155,2134.987,2136.151,-10.147,-0.475,52884076,44906166094.00,1,p21121,2,-0.475,116.45679999999997
1837,2012-07-27,2128.765,2139.154,2120.63,2132.009,2126.004,2.761,0.1299,52076920,46680223948.00,2,p11211,1,-0.1299,116.32689999999997
1838,2012-07-30,2109.9139999999998,2137.736,2107.634,2128.159,2128.765,-18.851,-0.8855,51992383,42406106639.00,1,p12112,1,0.8855,117.21239999999996
1839,2012-07-31,2103.634,2116.904,2100.252,2109.325,2109.914,-6.28,-0.2976,53456097,43470814409.00,1,p21121,2,-0.2976,116.91479999999996
1840,2012-08-01,2123.36,2130.712,2101.708,2101.723,2103.634,19.726,0.9377,53804602,44407565240.00,2,p11211,1,-0.9377,115.97709999999995
1841,2012-08-02,2111.1820000000002,2126.46,2103.495,2120.146,2123.36,-12.178,-0.5735,53467539,41781302309.00,1,p12112,1,0.5735,116.55059999999995
1842,2012-08-03,2132.7960000000003,2133.266,2108.33,2113.964,2111.182,21.614,1.0238,53371329,43755341373.00,2,p21121,2,1.0238,117.57439999999994
1843,2012-08-06,2154.916,2158.681,2127.263,2129.1479999999997,2132.796,22.12,1.0371,71843204,61162418837.00,2,p11212,2,1.0371,118.61149999999994
1844,2012-08-07,2157.62,2159.683,2148.897,2153.093,2154.916,2.704,0.1255,75049798,61939172451.00,2,p12122,1,-0.1255,118.48599999999993
1845,2012-08-08,2160.99,2168.734,2153.02,2158.982,2157.62,3.37,0.1562,72869536,62324848205.00,2,p21222,2,0.1562,118.64219999999993
1846,2012-08-09,2174.1020000000003,2175.545,2148.694,2159.4339999999997,2160.99,13.112,0.6068,72529246,65269645651.00,2,p12222,1,-0.6068,118.03539999999992
1847,2012-08-10,2168.814,2176.795,2165.284,2172.964,2174.102,-5.288,-0.2432,68368559,60929040657.00,1,p22222,1,0.2432,118.27859999999993
1848,2012-08-13,2136.078,2164.0429999999997,2134.554,2164.0429999999997,2168.814,-32.736,-1.5094,71352322,63097889074.00,1,p22221,2,-1.5094,116.76919999999993
1849,2012-08-14,2142.525,2144.006,2119.2529999999997,2137.047,2136.078,6.447,0.3018,67571589,59676955655.00,2,p22211,2,0.3018,117.07099999999993
1850,2012-08-15,2118.945,2139.1420000000003,2118.5029999999997,2138.278,2142.525,-23.58,-1.1006,54609394,45974551736.00,1,p22112,1,1.1006,118.17159999999993
1851,2012-08-16,2112.197,2122.683,2109.658,2116.08,2118.945,-6.748,-0.3185,45173009,38983892616.00,1,p21121,2,-0.3185,117.85309999999993
1852,2012-08-17,2114.891,2120.714,2100.7870000000003,2111.653,2112.197,2.694,0.1275,44390634,39157482604.00,2,p11211,1,-0.1275,117.72559999999993
1853,2012-08-20,2106.9570000000003,2110.78,2089.018,2102.231,2114.891,-7.934,-0.3751,46717499,39258125490.00,1,p12112,1,0.3751,118.10069999999993
1854,2012-08-21,2118.268,2124.195,2103.071,2106.381,2106.957,11.311,0.5368,60756505,51476983797.00,2,p21121,2,0.5368,118.63749999999993
1855,2012-08-22,2107.7110000000002,2121.149,2097.605,2118.881,2118.268,-10.557,-0.4984,58441412,48951230033.00,1,p11212,2,-0.4984,118.13909999999993
1856,2012-08-23,2113.072,2118.736,2097.083,2106.96,2107.711,5.361,0.2544,58472299,50332396315.00,2,p12121,1,-0.2544,117.88469999999992
1857,2012-08-24,2092.104,2109.822,2089.217,2108.36,2113.072,-20.968,-0.9923,60178948,49673673016.00,1,p21212,2,-0.9923,116.89239999999992
1858,2012-08-27,2055.708,2085.373,2055.377,2085.373,2092.104,-36.396,-1.7397,60314833,47863250945.00,1,p12121,1,1.7397,118.63209999999992
1859,2012-08-28,2073.154,2083.956,2052.492,2054.967,2055.708,17.446,0.8487,54422104,42097864049.00,2,p21211,1,-0.8487,117.78339999999993
1860,2012-08-29,2053.235,2073.949,2051.775,2066.82,2073.154,-19.919,-0.9608,52209808,41622140056.00,1,p12112,1,0.9608,118.74419999999994
1861,2012-08-30,2052.585,2060.185,2032.537,2044.033,2053.235,-0.65,-0.0317,61963792,50764221756.00,1,p21121,2,-0.0317,118.71249999999993
1862,2012-08-31,2047.5220000000002,2059.302,2044.65,2046.289,2052.585,-5.063,-0.2467,46143904,35269787928.00,1,p11211,1,0.2467,118.95919999999994
1863,2012-09-03,2059.147,2066.78,2041.161,2044.825,2047.522,11.625,0.5678,60635498,47911475436.00,2,p12111,1,-0.5678,118.39139999999993
1864,2012-09-04,2043.649,2063.817,2039.266,2060.613,2059.147,-15.498,-0.7526,57462184,47574484927.00,1,p21112,2,-0.7526,117.63879999999993
1865,2012-09-05,2037.681,2048.319,2029.0539999999999,2038.8729999999998,2043.649,-5.968,-0.292,57649803,44886467552.00,1,p11121,1,0.292,117.93079999999993
1866,2012-09-06,2051.9179999999997,2052.95,2036.366,2040.668,2037.681,14.237,0.6987,56091817,42728537035.00,2,p11211,1,-0.6987,117.23209999999993
1867,2012-09-07,2127.762,2145.0029999999997,2062.99,2062.99,2051.918,75.844,3.6962,139932624,111136695813.00,2,p12112,1,-3.6962,113.53589999999993
1868,2012-09-10,2134.893,2140.1679999999997,2120.486,2128.065,2127.762,7.131,0.3351,103580026,86110737817.00,2,p21122,2,0.3351,113.87099999999992
1869,2012-09-11,2120.554,2127.519,2107.219,2127.519,2134.893,-14.339,-0.6716,80426638,65762864356.00,1,p11222,2,-0.6716,113.19939999999993
1870,2012-09-12,2126.554,2137.89,2109.137,2129.687,2120.554,6,0.2829,84114742,69157408695.00,2,p12221,2,0.2829,113.48229999999992
1871,2012-09-13,2110.379,2130.0789999999997,2109.996,2123.84,2126.554,-16.175,-0.7606,79044972,64590831355.00,1,p22212,1,0.7606,114.24289999999992
1872,2012-09-14,2123.847,2136.226,2111.12,2127.389,2110.379,13.468,0.6382,91248271,76179406828.00,2,p22121,1,-0.6382,113.60469999999992
1873,2012-09-17,2078.5,2121.583,2077.484,2120.617,2123.847,-45.347,-2.1351,76392233,62461134375.00,1,p21212,2,-2.1351,111.46959999999993
1874,2012-09-18,2059.5429999999997,2074.762,2053.6620000000003,2069.343,2078.5,-18.957,-0.9121,53794850,43632379817.00,1,p12121,1,0.9121,112.38169999999992
1875,2012-09-19,2067.831,2069.95,2055.198,2061.061,2059.543,8.288,0.4024,52243629,43550876130.00,2,p21211,1,-0.4024,111.97929999999992
1876,2012-09-20,2024.8370000000002,2060.306,2023.085,2060.306,2067.831,-42.994,-2.0792,67482659,53959071020.00,1,p12112,1,2.0792,114.05849999999992
1877,2012-09-21,2026.69,2041.9479999999999,2018.263,2020.5539999999999,2024.837,1.853,0.0915,60289456,47695123366.00,2,p21121,2,0.0915,114.14999999999992
1878,2012-09-24,2033.192,2040.85,2005.263,2015.767,2026.69,6.502,0.3208,57637779,45575601287.00,2,p11212,2,0.3208,114.47079999999993
1879,2012-09-25,2029.293,2039.096,2021.809,2028.6329999999998,2033.192,-3.899,-0.1918,48219408,38445162494.00,1,p12122,1,0.1918,114.66259999999993
1880,2012-09-26,2004.172,2033.036,1999.484,2027.855,2029.293,-25.121,-1.2379,50400828,38415066392.00,1,p21221,2,-1.2379,113.42469999999993
1881,2012-09-27,2056.323,2068.071,2002.3239999999998,2003.099,2004.172,52.151,2.6021,76691457,60338935875.00,2,p12211,2,2.6021,116.02679999999992
1882,2012-09-28,2086.169,2089.633,2040.35,2042.886,2056.323,29.846,1.4514,79448952,64802323507.00,2,p22112,1,-1.4514,114.57539999999992
1883,2012-10-08,2074.419,2096.259,2063.089,2084.849,2086.169,-11.75,-0.5632,55131612,44793732470.00,1,p21122,2,-0.5632,114.01219999999992
1884,2012-10-09,2115.23,2119.3360000000002,2081.589,2081.589,2074.419,40.811,1.9673,84563788,67520373269.00,2,p11221,2,1.9673,115.97949999999992
1885,2012-10-10,2119.942,2121.992,2102.535,2111.587,2115.23,4.712,0.2228,78912035,60531573749.00,2,p12212,2,0.2228,116.20229999999992
1886,2012-10-11,2102.868,2117.839,2101.14,2114.232,2119.942,-17.074,-0.8054,74497029,56744435900.00,1,p22122,1,0.8054,117.00769999999993
1887,2012-10-12,2104.9320000000002,2127.3070000000002,2092.511,2109.07,2102.868,2.064,0.0982,68262972,51434044796.00,2,p21221,2,0.0982,117.10589999999993
1888,2012-10-15,2098.703,2107.199,2085.115,2105.024,2104.932,-6.229,-0.2959,53940751,42308632843.00,1,p12212,2,-0.2959,116.80999999999993
1889,2012-10-16,2098.808,2111.78,2089.695,2097.05,2098.703,0.105,0.005,57818438,47242197205.00,2,p22121,1,-0.005,116.80499999999994
1890,2012-10-17,2105.618,2113.1620000000003,2088.044,2104.28,2098.808,6.81,0.3245,59874065,47070596465.00,2,p21212,2,0.3245,117.12949999999994
1891,2012-10-18,2131.688,2137.686,2107.492,2108.498,2105.618,26.07,1.2381,87191092,65711759568.00,2,p12122,1,-1.2381,115.89139999999993
1892,2012-10-19,2128.302,2136.869,2125.736,2129.82,2131.688,-3.386,-0.1588,67641279,50605600280.00,1,p21222,2,-0.1588,115.73259999999993
1893,2012-10-22,2132.758,2138.027,2112.752,2118.521,2128.302,4.456,0.2094,60117222,47534435094.00,2,p12221,2,0.2094,115.94199999999994
1894,2012-10-23,2114.447,2136.218,2111.923,2132.1079999999997,2132.758,-18.311,-0.8586,72683806,54013091665.00,1,p22212,1,0.8586,116.80059999999993
